,instance,goal
0,WS_500_16_70_50.af,135
1,afinput_exp_cycles_indvary1_step1_batch_yyy07.af,236
2,crusti_g2io_225_0.2_127_31.af,10777
3,Medium-result_b22.af,1014
4,BA_160_70_1.af,92
5,afinput_exp_acyclic_indvary2_step1_batch_yyy04.af,112
6,afinput_exp_acyclic_indvary2_step2_batch_yyy02.af,737
7,BA_100_80_5.af,36
8,afinput_exp_acyclic_depvary_step8_batch_yyy03.af,74
9,afinput_exp_cycles_indvary1_step4_batch_yyy03.af,7
10,n100p3q34ve.af,9
11,WS_400_8_30_30.af,18
12,crusti_g2io_200_0.1_127_8.af,17127
13,WS_100_24_70_50.af,47
14,afinput_exp_acyclic_depvary_step5_batch_yyy01.af,111
15,g_2709_0.05_5.af,2033
16,n150p3q34n.af,36
17,scc_226_18_0.5_0.1__10.af,217
18,admbuster_6000.af,5172
19,Medium-result_b26.af,91
20,scc_1723_15_0.3_0.05__9.af,1298
21,n200p3q34h.af,98
22,sembuster_2400.af,1944
23,g_1191_0.02_8.af,998
24,scc_6043_65_0.5_0.2__9.af,3979
25,n320p5q2_n.af,165
26,sembuster_3600.af,2688
27,BA_160_0_2.af,153
28,afinput_exp_cycles_indvary2_step1_batch_yyy09.af,229
29,admbuster_20000.af,7481
30,g_1768_0.05_2.af,1341
31,n224p5q2_ve.af,137
32,n448p5q2_vh.af,435
33,afinput_exp_acyclic_depvary_step6_batch_yyy09.af,91
34,Medium-result_b1.af,323
35,Large-result_b20.af,962
36,ferry2.pfile-L2-C2-04.pddl.2.cnf.af,132
37,BA_200_0_2.af,142
38,sembuster_5400.af,4824
39,sembuster_4200.af,612
40,WS_400_24_30_10.af,348
41,scc_6397_56_0.3_0.05__8.af,4036
42,commute.org_20140813_1738.gml.20.af,68
43,n384p5q2_vh.af,196
44,port-authority-of-allegheny-county_20140619_0109.gml.80.af,3699
45,scc_1236_44_0.3_0.05__7.af,47
46,sembuster_6000.af,338
47,BA_160_20_3.af,99
48,st_890_86_9_572.af,855
49,chicago_2016-01.gml.50.af,11874
50,ER_400_20_9.af,245
51,crusti_g2io_150_0.1_255_18.af,24659
52,BA_160_50_1.af,64
53,ferry2.pfile-L3-C2-04.pddl.2.cnf.af,254
54,g_1590_0.01_1.af,1511
55,crusti_g2io_225_0.1_31_25.af,2313
56,ER_500_100_5.af,371
57,st_1015_36_27_3440.af,390
58,afinput_exp_acyclic_depvary_step7_batch_yyy02.af,1
59,n128p5q2_ve.af,63
60,ER_400_60_5.af,4
61,g_1400_0.02_9.af,1179
62,st_815_74_9_2860.af,419
63,sembuster_1200.af,824
64,st_1352_53_23_3737.af,696
65,BA_120_20_2.af,117
66,n160p3q34h.af,35
67,n175p3q34h.af,170
68,g_2016_0.01_9.af,958
69,g_3195_0.03_8.af,1891
70,WS_400_32_70_70.af,112
71,ER_500_60_5.af,45
72,crusti_g2io_175_0.2_511_13.af,63484
73,covington_2016-01.gml.50.af,83
74,ferry2.pfile-L3-C2-03.pddl.2.cnf.af,278
75,g_3286_0.01_6.af,2031
76,afinput_exp_acyclic_indvary2_step2_batch_yyy10.af,8
77,Large-result_b16.af,2424
78,WS_200_8_90_30.af,112
79,WS_500_16_50_50.af,62
80,n256p3q08n.af,159
81,redding_2015-12-09.gml.80.af,284
82,WS_400_24_50_10.af,266
83,st_1391_70_12_1674.af,65
84,ferry2.pfile-L2-C4-06.pddl.2.cnf.af,486
85,scc_1421_35_0.4_0.1__10.af,235
86,crusti_g2io_250_0.2_255_31.af,20781
87,stanislaus_ca_2015-12-02.gml.20.af,56
88,BA_180_40_4.af,169
89,ER_200_20_6.af,47
90,g_2557_0.03_2.af,1724
91,ER_300_30_8.af,205
92,scc_437_39_0.3_0.05__4.af,425
93,ferry2.pfile-L2-C3-05.pddl.1.cnf.af,20
94,ER_300_10_9.af,134
95,ER_300_60_5.af,85
96,crusti_g2io_150_0.1_255_26.af,31064
97,st_1412_95_15_3263.af,389
98,BA_140_20_4.af,100
99,Medium-result_b8.af,1372
100,ER_300_90_2.af,26
101,BA_140_80_2.af,96
102,crusti_g2io_200_0.1_127_46.af,2669
103,g_1160_0.02_10.af,407
104,Small-result_b26.af,88
105,ER_300_30_7.af,238
106,scc_6634_44_0.4_0.1__3.af,1580
107,rennes_2015-12-18.gml.50.af,304
108,scc_1924_31_0.4_0.1__1.af,608
109,bw3.pfile-4-07.pddl.6.cnf.af,3281
110,st_521_43_14_3157.af,229
111,admbuster_10000.af,1985
112,scc_1701_10_0.5_0.1__6.af,503
113,ER_400_30_9.af,314
114,commuteorg-shuttle_20150308_1938.gml.20.af,115
115,Medium-result_b19.af,431
116,g_1477_0.03_8.af,671
117,BA_140_90_5.af,66
118,g_1265_0.05_3.af,387
119,g_2664_0.01_2.af,1436
120,ferry2.pfile-L3-C2-08.pddl.5.cnf.af,423
121,st_1350_55_31_149.af,1171
122,citybus_20151001_1343.gml.20.af,475
123,scc_7620_55_0.3_0.1__4.af,3301
124,afinput_exp_cycles_depvary_step4_batch_yyy04.af,283
125,n512p5q2_vh.af,476
126,BA_180_80_5.af,35
127,crusti_g2io_175_0.2_511_36.af,27739
128,st_659_37_25_686.af,344
129,Medium-result_b30.af,1505
130,crusti_g2io_300_0.2_255_17.af,38504
131,g_1604_0.03_3.af,234
132,ER_400_50_4.af,31
133,crusti_g2io_125_0.5_31_33.af,1989
134,Medium-result_b28.af,367
135,Large-result_b5.af,3919
136,admbuster_200000.af,58346
137,st_1489_41_39_1070.af,1221
138,g_3582_0.03_3.af,2812
139,crusti_g2io_300_0.2_255_11.af,5353
140,Large-result_b1.af,8055
141,n192p5q2_ve.af,63
142,ER_100_80_10.af,21
143,scc_1985_26_0.4_0.1__3.af,1635
144,sembuster_3000.af,1868
145,crusti_g2io_300_0.2_255_26.af,27117
146,yubasutter_ca_2015-12-02.gml.50.af,151
147,WS_100_18_30_10.af,89
148,afinput_exp_acyclic_depvary_step8_batch_yyy09.af,74
149,crusti_g2io_125_0.5_31_32.af,28
150,afinput_exp_cycles_depvary_step3_batch_yyy10.af,98
151,BA_160_40_2.af,52
152,WS_400_32_30_30.af,76
153,BA_120_20_1.af,109
154,st_439_93_17_3099.af,107
155,afinput_exp_cycles_indvary2_step1_batch_yyy01.af,407
156,n256p5q2_e.af,121
157,Medium-result_b7.af,246
158,BA_100_90_1.af,93
159,Medium-result_b17.af,325
160,admbuster_2000000.af,1082177
161,bw3.pfile-3-03.pddl.4.cnf.af,275
162,ferry2.pfile-L2-C3-09.pddl.1.cnf.af,105
163,ferry2.pfile-L2-C2-07.pddl.2.cnf.af,243
164,st_1234_99_25_3756.af,631
165,crusti_g2io_250_0.2_255_43.af,10911
166,crusti_g2io_200_0.1_127_6.af,4364
167,ER_100_30_5.af,67
168,WS_100_6_10_50.af,31
169,scc_5699_47_0.4_0.1__1.af,4733
170,ferry2.pfile-L2-C2-01.pddl.6.cnf.af,275
171,ER_400_40_7.af,173
172,crusti_g2io_200_0.1_127_12.af,8278
173,WS_200_28_70_50.af,4
174,admbuster_100000.af,57218
175,afinput_exp_acyclic_depvary_step7_batch_yyy08.af,359
176,crusti_g2io_175_0.2_511_32.af,85595
177,st_1400_85_28_2113.af,1192
178,scc_7685_43_0.3_0.1__2.af,2427
179,crusti_g2io_175_0.2_511_48.af,16805
180,scc_1817_23_0.4_0.05__10.af,1608
181,bw2.pfile-3-04.pddl.2.cnf.af,803
182,Large-result_b6.af,2963
183,g_2176_0.05_9.af,184
184,scc_5357_62_0.4_0.1__8.af,1650
185,WS_200_28_70_10.af,183
186,afinput_exp_acyclic_depvary_step5_batch_yyy08.af,236
187,crusti_g2io_250_0.2_255_24.af,27098
188,samtrans_20130704_1259.gml.80.af,405
189,crusti_g2io_200_0.1_127_38.af,17418
190,ferry2.pfile-L2-C4-03.pddl.1.cnf.af,49
191,n100p5q2.af,77
192,bw3.pfile-4-06.pddl.5.cnf.af,118
193,ferry2.pfile-L2-C2-010.pddl.1.cnf.af,4
194,g_3690_0.01_8.af,42
195,empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20.af,27
196,ER_200_30_5.af,95
197,n160p3q24e.af,119
198,st_496_75_39_1354.af,339
199,afinput_exp_acyclic_depvary_step6_batch_yyy07.af,3
200,admbuster_50000.af,34323
201,WS_100_6_70_70.af,21
202,WS_500_8_70_70.af,331
203,scc_925_45_0.3_0.05__1.af,75
204,st_1244_87_28_3669.af,1125
205,Large-result_b18.af,2517
206,thecomet_20131025_1906.gml.20.af,9
207,scc_1726_27_0.5_0.1__5.af,953
208,ER_100_100_5.af,9
209,crusti_g2io_125_0.5_31_5.af,294
210,BA_180_30_1.af,35
211,crusti_g2io_225_0.2_127_2.af,20958
212,g_1498_0.02_2.af,251
213,crusti_g2io_350_0.5_255_40.af,12135
214,sembuster_7500.af,4257
215,a1210993_20150717_0403.gml.80.af,6333
216,Medium-result_b12.af,1446
217,afinput_exp_cycles_indvary1_step3_batch_yyy05.af,59
218,admbuster_1000000.af,114020
219,ER_300_80_2.af,59
220,BA_200_0_4.af,32
221,scc_1216_42_0.3_0.05__8.af,774
222,bw3.pfile-4-06.pddl.2.cnf.af,167
223,st_1276_43_25_1938.af,1085
224,g_3521_0.05_2.af,1051
225,ER_200_60_6.af,50
226,scc_1496_48_0.5_0.2__5.af,1015
227,BA_140_0_5.af,53
228,BA_160_60_1.af,14
229,g_2490_0.02_9.af,2317
230,WS_200_20_50_70.af,18
231,n160p5q2_ve.af,44
232,ferry2.pfile-L2-C1-02.pddl.2.cnf.af,7
233,g_1570_0.02_4.af,714
234,WS_400_16_10_30.af,6
235,crusti_g2io_250_0.2_255_18.af,57135
236,ferry2.pfile-L3-C1-08.pddl.2.cnf.af,246
237,Medium-result_b27.af,701
238,st_425_53_10_1991.af,88
239,st_1230_64_16_373.af,965
240,g_2288_0.02_7.af,1387
241,admbuster_2000.af,1339
242,scc_9394_40_0.4_0.1__5.af,8083
243,WS_300_8_10_70.af,113
244,g_3142_0.04_3.af,1863
245,Medium-result_b21.af,228
246,sembuster_150.af,30
247,crusti_g2io_200_0.1_127_19.af,17385
