id,instance,goal,result,duration
1,WS_500_16_70_50.af,135,,300.0
2,afinput_exp_cycles_indvary1_step1_batch_yyy07.af,236,False,0.78
3,crusti_g2io_225_0.2_127_31.af,10777,,300.0
4,Medium-result_b22.af,1014,True,4.46
5,BA_160_70_1.af,92,True,0.24
6,afinput_exp_acyclic_indvary2_step1_batch_yyy04.af,112,False,0.36
7,afinput_exp_acyclic_indvary2_step2_batch_yyy02.af,737,False,15.66
8,BA_100_80_5.af,36,True,0.08
9,afinput_exp_acyclic_depvary_step8_batch_yyy03.af,74,False,0.37
10,afinput_exp_cycles_indvary1_step4_batch_yyy03.af,7,False,0.13
11,n100p3q34ve.af,9,True,0.09
12,WS_400_8_30_30.af,18,False,0.1
13,crusti_g2io_200_0.1_127_8.af,17127,,300.0
14,WS_100_24_70_50.af,47,False,0.3
15,afinput_exp_acyclic_depvary_step5_batch_yyy01.af,111,True,1.59
16,g_2709_0.05_5.af,2033,False,1.35
17,n150p3q34n.af,36,True,0.1
18,scc_226_18_0.5_0.1__10.af,217,False,0.09
19,admbuster_6000.af,5172,True,0.37
20,Medium-result_b26.af,91,True,3.37
21,scc_1723_15_0.3_0.05__9.af,1298,False,0.93
22,n200p3q34h.af,98,True,0.15
23,sembuster_2400.af,1944,True,4.72
24,g_1191_0.02_8.af,998,False,0.2
25,scc_6043_65_0.5_0.2__9.af,3979,False,11.74
26,n320p5q2_n.af,165,False,0.7
27,sembuster_3600.af,2688,True,10.21
28,BA_160_0_2.af,153,False,0.12
29,afinput_exp_cycles_indvary2_step1_batch_yyy09.af,229,False,0.37
30,admbuster_20000.af,7481,True,1.08
31,g_1768_0.05_2.af,1341,False,0.58
32,n224p5q2_ve.af,137,False,0.21
33,n448p5q2_vh.af,435,True,0.48
34,afinput_exp_acyclic_depvary_step6_batch_yyy09.af,91,True,0.2
35,Medium-result_b1.af,323,True,0.54
36,Large-result_b20.af,962,True,82.39
37,ferry2.pfile-L2-C2-04.pddl.2.cnf.af,132,True,0.13
38,BA_200_0_2.af,142,True,0.07
39,sembuster_5400.af,4824,True,23.26
40,sembuster_4200.af,612,True,15.4
41,WS_400_24_30_10.af,348,False,0.48
42,scc_6397_56_0.3_0.05__8.af,4036,False,5.41
43,commute.org_20140813_1738.gml.20.af,68,False,0.08
44,n384p5q2_vh.af,196,False,2.12
45,port-authority-of-allegheny-county_20140619_0109.gml.80.af,3699,True,0.6
46,scc_1236_44_0.3_0.05__7.af,47,False,0.27
47,sembuster_6000.af,338,True,31.36
48,BA_160_20_3.af,99,True,0.14
49,st_890_86_9_572.af,855,,300.0
50,chicago_2016-01.gml.50.af,11874,True,1.32
51,ER_400_20_9.af,245,,300.0
52,crusti_g2io_150_0.1_255_18.af,24659,True,16.87
53,BA_160_50_1.af,64,False,0.08
54,ferry2.pfile-L3-C2-04.pddl.2.cnf.af,254,True,0.09
55,g_1590_0.01_1.af,1511,False,0.19
56,crusti_g2io_225_0.1_31_25.af,2313,False,275.32
57,ER_500_100_5.af,371,False,1.07
58,st_1015_36_27_3440.af,390,,300.0
59,afinput_exp_acyclic_depvary_step7_batch_yyy02.af,1,False,0.16
60,n128p5q2_ve.af,63,False,0.1
61,ER_400_60_5.af,4,False,0.65
62,g_1400_0.02_9.af,1179,False,0.25
63,st_815_74_9_2860.af,419,False,0.32
64,sembuster_1200.af,824,True,1.12
65,st_1352_53_23_3737.af,696,,300.0
66,BA_120_20_2.af,117,False,0.15
67,n160p3q34h.af,35,True,0.11
68,n175p3q34h.af,170,True,0.11
69,g_2016_0.01_9.af,958,False,0.23
70,g_3195_0.03_8.af,1891,False,1.01
71,WS_400_32_70_70.af,112,,300.0
72,ER_500_60_5.af,45,False,1.15
73,crusti_g2io_175_0.2_511_13.af,63484,True,236.34
74,covington_2016-01.gml.50.af,83,True,0.25
75,ferry2.pfile-L3-C2-03.pddl.2.cnf.af,278,False,0.08
76,g_3286_0.01_6.af,2031,False,0.42
77,afinput_exp_acyclic_indvary2_step2_batch_yyy10.af,8,False,4.03
78,Large-result_b16.af,2424,True,187.71
79,WS_200_8_90_30.af,112,False,0.12
80,WS_500_16_50_50.af,62,False,11.7
81,n256p3q08n.af,159,True,0.26
82,redding_2015-12-09.gml.80.af,284,True,0.08
83,WS_400_24_50_10.af,266,False,60.45
84,st_1391_70_12_1674.af,65,,300.0
85,ferry2.pfile-L2-C4-06.pddl.2.cnf.af,486,True,0.15
86,scc_1421_35_0.4_0.1__10.af,235,False,0.41
87,crusti_g2io_250_0.2_255_31.af,20781,,300.0
88,stanislaus_ca_2015-12-02.gml.20.af,56,True,0.22
89,BA_180_40_4.af,169,True,0.07
90,ER_200_20_6.af,47,False,0.19
91,g_2557_0.03_2.af,1724,False,0.64
92,ER_300_30_8.af,205,False,3.75
93,scc_437_39_0.3_0.05__4.af,425,False,0.08
94,ferry2.pfile-L2-C3-05.pddl.1.cnf.af,20,True,0.08
95,ER_300_10_9.af,134,False,29.46
96,ER_300_60_5.af,85,False,0.25
97,crusti_g2io_150_0.1_255_26.af,31064,False,18.2
98,st_1412_95_15_3263.af,389,False,0.5
99,BA_140_20_4.af,100,False,0.08
100,Medium-result_b8.af,1372,True,11.08
101,ER_300_90_2.af,26,False,0.31
102,BA_140_80_2.af,96,True,0.07
103,crusti_g2io_200_0.1_127_46.af,2669,False,129.53
104,g_1160_0.02_10.af,407,False,0.22
105,Small-result_b26.af,88,True,0.12
106,ER_300_30_7.af,238,False,4.35
107,scc_6634_44_0.4_0.1__3.af,1580,False,7.68
108,rennes_2015-12-18.gml.50.af,304,True,0.08
109,scc_1924_31_0.4_0.1__1.af,608,False,0.79
110,bw3.pfile-4-07.pddl.6.cnf.af,3281,True,0.23
111,st_521_43_14_3157.af,229,True,83.93
112,admbuster_10000.af,1985,True,0.61
113,scc_1701_10_0.5_0.1__6.af,503,False,1.47
114,ER_400_30_9.af,314,False,62.3
115,commuteorg-shuttle_20150308_1938.gml.20.af,115,False,0.36
116,Medium-result_b19.af,431,True,1.82
117,g_1477_0.03_8.af,671,True,0.28
118,BA_140_90_5.af,66,True,0.07
119,g_1265_0.05_3.af,387,False,0.33
120,g_2664_0.01_2.af,1436,False,0.37
121,ferry2.pfile-L3-C2-08.pddl.5.cnf.af,423,True,0.08
122,st_1350_55_31_149.af,1171,,300.0
123,citybus_20151001_1343.gml.20.af,475,False,0.13
124,scc_7620_55_0.3_0.1__4.af,3301,False,6.09
125,afinput_exp_cycles_depvary_step4_batch_yyy04.af,283,False,1.64
126,n512p5q2_vh.af,476,True,0.92
127,BA_180_80_5.af,35,True,0.06
128,crusti_g2io_175_0.2_511_36.af,27739,False,37.06
129,st_659_37_25_686.af,344,,300.0
130,Medium-result_b30.af,1505,True,7.36
131,crusti_g2io_300_0.2_255_17.af,38504,,300.0
132,g_1604_0.03_3.af,234,False,0.28
133,ER_400_50_4.af,31,False,0.79
134,crusti_g2io_125_0.5_31_33.af,1989,True,93.63
135,Medium-result_b28.af,367,True,1.49
136,Large-result_b5.af,3919,True,44.09
137,admbuster_200000.af,58346,False,7.41
138,st_1489_41_39_1070.af,1221,,300.0
139,g_3582_0.03_3.af,2812,False,0.88
140,crusti_g2io_300_0.2_255_11.af,5353,True,129.55
141,Large-result_b1.af,8055,True,94.49
142,n192p5q2_ve.af,63,True,0.11
143,ER_100_80_10.af,21,False,0.08
144,scc_1985_26_0.4_0.1__3.af,1635,False,0.58
145,sembuster_3000.af,1868,True,4.48
146,crusti_g2io_300_0.2_255_26.af,27117,,300.0
147,yubasutter_ca_2015-12-02.gml.50.af,151,True,0.34
148,WS_100_18_30_10.af,89,False,0.19
149,afinput_exp_acyclic_depvary_step8_batch_yyy09.af,74,False,4.24
150,crusti_g2io_125_0.5_31_32.af,28,False,1.54
151,afinput_exp_cycles_depvary_step3_batch_yyy10.af,98,False,0.37
152,BA_160_40_2.af,52,True,0.11
153,WS_400_32_30_30.af,76,False,7.06
154,BA_120_20_1.af,109,True,0.1
155,st_439_93_17_3099.af,107,False,0.16
156,afinput_exp_cycles_indvary2_step1_batch_yyy01.af,407,True,2.84
157,n256p5q2_e.af,121,True,0.15
158,Medium-result_b7.af,246,True,6.71
159,BA_100_90_1.af,93,True,0.11
160,Medium-result_b17.af,325,True,0.68
161,admbuster_2000000.af,1082177,True,81.74
162,bw3.pfile-3-03.pddl.4.cnf.af,275,True,0.21
163,ferry2.pfile-L2-C3-09.pddl.1.cnf.af,105,True,0.08
164,ferry2.pfile-L2-C2-07.pddl.2.cnf.af,243,False,0.06
165,st_1234_99_25_3756.af,631,False,0.33
166,crusti_g2io_250_0.2_255_43.af,10911,True,212.03
167,crusti_g2io_200_0.1_127_6.af,4364,,300.0
168,ER_100_30_5.af,67,False,0.13
169,WS_100_6_10_50.af,31,False,0.12
170,scc_5699_47_0.4_0.1__1.af,4733,False,3.85
171,ferry2.pfile-L2-C2-01.pddl.6.cnf.af,275,True,0.1
172,ER_400_40_7.af,173,False,5.24
173,crusti_g2io_200_0.1_127_12.af,8278,False,25.99
174,WS_200_28_70_50.af,4,False,0.24
175,admbuster_100000.af,57218,False,3.49
176,afinput_exp_acyclic_depvary_step7_batch_yyy08.af,359,False,4.26
177,crusti_g2io_175_0.2_511_32.af,85595,True,140.58
