instance,goal,result,duration,correct_result,verdict
exp_acyclic_depvary_step10_batch_yyy01.pl,w2,yes,10.028,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,w5,yes,10.215,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,q4,no,13.524,no,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,x5,yes,63.995,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,z3,yes,59.21,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,u2,yes,9.799,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,t4,yes,9.575,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,c4,no,10.085,no,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,u3,no,142.7,no,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,v4,yes,12.288,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,p5,no,7.772,no,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,c5,no,24.676,no,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,q4,no,16.074,no,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,a4,yes,41.241,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,r5,yes,10.204,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,w4,yes,10.095,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,b6,yes,9.8,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,p1,yes,9.679,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,u3,no,20.148,no,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,e3,no,15.808,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,s3,no,8.556,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,y4,no,24.304,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,x2,yes,11.164,yes,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,e4,no,11.412,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,f3,yes,21.367,yes,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,u3,yes,11.14,yes,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,f4,no,11.368,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,w3,yes,11.653,yes,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,v1,no,17.471,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,p3,no,15.6,no,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,t4,no,8.567,no,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,s5,yes,108.885,yes,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,q4,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step10_batch_yyy04.pl,e4,yes,16.958,yes,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,w1,yes,12.507,yes,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,y1,no,74.783,no,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,p2,no,13.786,no,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,r2,no,28.215,no,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,a4,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step10_batch_yyy04.pl,x2,yes,12.764,yes,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,c3,no,38.281,no,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,e1,no,13.737,no,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,f5,yes,9.716,yes,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,y3,yes,12.044,yes,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,r4,yes,17.339,yes,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,p1,no,47.6,no,corr
