instance,goal,result,duration,correct_result,verdict
exp_acyclic_depvary_step10_batch_yyy01.pl,w2,yes,0.057,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,w5,yes,0.056,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,q4,no,8.584,no,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,x5,yes,0.358,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,z3,yes,19.974,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,u2,yes,0.059,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,t4,yes,0.055,yes,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,c4,no,7.794,no,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,u3,no,28.133,no,corr
exp_acyclic_depvary_step10_batch_yyy01.pl,v4,yes,40.558,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,p5,no,8.002,no,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,c5,no,9.695,no,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,q4,no,8.863,no,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,a4,yes,2.177,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,r5,yes,0.055,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,w4,yes,0.067,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,b6,yes,0.056,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,p1,yes,0.063,yes,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,u3,no,8.55,no,corr
exp_acyclic_depvary_step10_batch_yyy02.pl,e3,no,8.206,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,s3,no,8.323,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,y4,no,9.62,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,x2,yes,0.061,yes,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,e4,no,8.254,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,f3,yes,4.152,yes,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,u3,yes,0.064,yes,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,f4,no,8.163,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,w3,yes,0.069,yes,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,v1,no,9.739,no,corr
exp_acyclic_depvary_step10_batch_yyy03.pl,p3,no,8.873,no,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,t4,no,9.529,no,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,s5,yes,8.768,yes,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,q4,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step10_batch_yyy04.pl,e4,yes,0.161,yes,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,w1,yes,0.07,yes,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,y1,no,21.083,no,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,p2,no,10.295,no,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,r2,no,12.75,no,corr
exp_acyclic_depvary_step10_batch_yyy04.pl,a4,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step10_batch_yyy04.pl,x2,yes,0.08,yes,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,c3,no,15.213,no,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,e1,no,9.844,no,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,f5,yes,0.061,yes,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,y3,yes,0.063,yes,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,r4,yes,1.05,yes,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,p1,no,24.864,no,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,c2,no,9.57,no,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,b1,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step10_batch_yyy05.pl,u2,no,11.293,no,corr
exp_acyclic_depvary_step10_batch_yyy05.pl,t1,yes,0.071,yes,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,y4,no,11.975,no,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,t3,yes,0.08,yes,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,a5,no,11.375,no,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,q4,no,13.033,no,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,f5,yes,0.066,yes,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,z4,yes,0.071,yes,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,c1,yes,0.964,yes,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,r4,no,12.991,no,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,y1,no,13.692,no,corr
exp_acyclic_depvary_step10_batch_yyy06.pl,p1,yes,0.66,yes,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,d4,no,22.239,no,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,u4,no,9.089,no,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,b4,no,10.537,no,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,z4,no,9.442,no,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,y1,no,10.07,no,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,r2,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step10_batch_yyy07.pl,u2,yes,0.072,yes,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,a6,yes,0.058,yes,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,b3,yes,0.057,yes,corr
exp_acyclic_depvary_step10_batch_yyy07.pl,y4,no,10.429,no,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,c3,yes,7.391,yes,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,e1,yes,0.72,yes,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,v5,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step10_batch_yyy08.pl,a5,yes,0.203,yes,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,a4,no,8.868,no,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,z2,no,9.853,no,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,q3,yes,0.068,yes,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,t1,no,13.558,no,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,z4,yes,4.368,yes,corr
exp_acyclic_depvary_step10_batch_yyy08.pl,r5,no,9.232,no,corr
exp_acyclic_depvary_step10_batch_yyy09.pl,b2,no,11.334,no,corr
