id,instance,goal,result,duration
1,aba_500_0.1_5_5_2.aba,s278,no,0.38
2,aba_25_0.1_5_10_8.aba,s2,yes,0.17
3,aba_500_0.3_5_5_5.aba,s330,no,0.25
4,aba_25_0.1_5_10_9.aba,s2,yes,0.18
5,aba_100_0.1_10_5_2.aba,s4,no,0.24
6,aba_25_0.1_10_10_1.aba,s1,no,0.24
7,aba_500_0.1_10_10_8.aba,s370,yes,0.38
8,aba_100_0.3_5_10_6.aba,s95,yes,0.25
9,aba_5000_0.1_10_10_0.aba,s3688,no,8.72
10,aba_100_0.1_10_10_5.aba,s55,yes,0.21
11,aba_500_0.3_10_10_2.aba,s288,no,0.42
12,aba_500_0.3_10_10_6.aba,s301,no,0.46
13,aba_100_0.3_10_5_0.aba,s16,yes,0.26
14,aba_5000_0.1_5_5_1.aba,s1655,no,5.23
15,aba_100_0.1_5_5_0.aba,s8,yes,0.24
16,aba_100_0.3_5_10_2.aba,s15,no,0.25
17,aba_100_0.3_5_5_4.aba,s59,yes,0.22
18,aba_2000_0.3_10_10_5.aba,s1410,yes,8.2
19,aba_25_0.1_10_5_8.aba,s13,no,0.17
20,aba_5000_0.3_10_10_0.aba,s3055,,600.0
21,aba_2000_0.1_10_5_3.aba,s1837,yes,2.08
22,aba_25_0.1_10_5_2.aba,s2,no,0.2
23,aba_2000_0.3_10_10_4.aba,s1968,no,17.53
24,aba_25_0.3_5_10_3.aba,s1,no,0.16
25,aba_500_0.1_5_10_5.aba,s488,yes,0.27
26,aba_100_0.1_5_5_9.aba,s36,yes,0.19
27,aba_5000_0.1_10_5_7.aba,s2541,yes,8.62
28,aba_5000_0.1_5_5_5.aba,s1826,no,23.93
29,aba_5000_0.1_5_10_7.aba,s241,yes,3.65
30,aba_2000_0.3_5_10_5.aba,s1338,yes,0.67
31,aba_2000_0.3_5_10_7.aba,s153,yes,0.97
32,aba_500_0.1_5_10_3.aba,s120,yes,0.26
33,aba_2000_0.3_10_10_3.aba,s1006,no,2.4
34,aba_5000_0.3_5_10_4.aba,s1088,yes,2.63
35,aba_25_0.1_5_10_2.aba,s2,yes,0.22
36,aba_500_0.3_10_5_5.aba,s280,yes,0.33
37,aba_100_0.1_5_10_7.aba,s1,no,0.22
38,aba_2000_0.1_5_5_7.aba,s130,no,0.87
39,aba_100_0.1_5_10_0.aba,s88,yes,0.23
40,aba_100_0.1_5_10_2.aba,s2,yes,0.22
41,aba_5000_0.1_5_10_4.aba,s2948,yes,3.62
42,aba_100_0.1_10_5_0.aba,s78,no,0.21
43,aba_2000_0.1_5_5_1.aba,s849,yes,0.63
44,aba_25_0.1_5_10_4.aba,s1,yes,0.15
45,aba_2000_0.1_5_10_2.aba,s159,yes,0.84
46,aba_25_0.3_5_5_6.aba,s7,yes,0.11
47,aba_5000_0.3_5_10_1.aba,s1714,no,2.5
48,aba_100_0.1_5_5_1.aba,s63,no,0.17
49,aba_500_0.1_5_10_4.aba,s20,yes,0.26
50,aba_25_0.3_10_10_5.aba,s19,no,0.2
51,aba_5000_0.3_5_5_8.aba,s3456,,600.0
52,aba_2000_0.3_5_5_9.aba,s1266,,600.0
53,aba_2000_0.3_10_5_0.aba,s1804,yes,2.25
54,aba_5000_0.3_5_10_6.aba,s1091,no,3.79
55,aba_2000_0.1_5_10_4.aba,s97,yes,1.24
56,aba_25_0.1_10_5_7.aba,s22,no,0.25
57,aba_25_0.1_10_5_3.aba,s18,no,0.26
58,aba_25_0.3_10_5_6.aba,s5,no,0.36
59,aba_2000_0.3_10_5_7.aba,s1163,yes,2.15
60,aba_25_0.1_5_5_4.aba,s1,yes,0.32
61,aba_25_0.3_5_10_5.aba,s19,no,0.23
62,aba_2000_0.1_5_10_7.aba,s198,yes,1.23
63,aba_100_0.3_5_10_7.aba,s34,no,0.25
64,aba_5000_0.3_10_10_5.aba,s4437,,600.0
65,aba_25_0.1_10_5_6.aba,s10,yes,0.37
66,aba_25_0.3_5_5_5.aba,s14,no,0.21
67,aba_2000_0.1_5_5_8.aba,s596,no,0.58
68,aba_25_0.1_5_10_0.aba,s25,yes,0.23
69,aba_25_0.3_10_10_8.aba,s12,no,0.15
70,aba_100_0.3_5_10_3.aba,s2,yes,0.21
71,aba_25_0.1_10_5_9.aba,s2,yes,0.13
72,aba_500_0.3_5_10_8.aba,s375,no,0.26
73,aba_5000_0.3_10_10_6.aba,s746,,600.0
74,aba_2000_0.1_10_5_9.aba,s39,no,2.93
75,aba_500_0.1_5_10_1.aba,s166,yes,0.36
76,aba_25_0.1_5_10_5.aba,s2,yes,0.26
77,aba_25_0.3_10_5_9.aba,s21,no,0.28
78,aba_25_0.1_10_10_3.aba,s15,yes,0.25
79,aba_100_0.3_10_5_3.aba,s93,no,0.26
80,aba_5000_0.3_5_5_3.aba,s1482,,600.0
81,aba_500_0.3_5_10_2.aba,s274,yes,1.28
82,aba_25_0.1_10_5_1.aba,s16,no,0.31
83,aba_25_0.1_10_5_4.aba,s13,no,0.35
84,aba_25_0.3_5_5_4.aba,s1,no,0.3
85,aba_500_0.1_5_10_2.aba,s24,yes,0.33
86,aba_5000_0.3_5_5_1.aba,s1538,,600.0
87,aba_500_0.1_10_5_2.aba,s129,no,1.08
88,aba_2000_0.3_5_10_3.aba,s1175,yes,0.67
89,aba_25_0.3_5_10_0.aba,s3,yes,0.17
90,aba_500_0.1_5_5_7.aba,s464,yes,0.19
91,aba_25_0.3_5_10_9.aba,s5,yes,0.24
92,aba_5000_0.3_5_10_5.aba,s1185,no,2.55
93,aba_2000_0.1_5_5_4.aba,s1357,yes,0.67
94,aba_2000_0.3_5_5_6.aba,s391,yes,109.01
95,aba_2000_0.3_10_5_1.aba,s1941,yes,2.06
96,aba_5000_0.1_5_10_0.aba,s402,no,5.56
97,aba_500_0.3_5_5_6.aba,s475,no,0.38
98,aba_100_0.1_10_10_8.aba,s1,yes,0.29
99,aba_5000_0.3_10_5_0.aba,s4558,yes,10.69
100,aba_25_0.3_5_5_2.aba,s3,no,0.17
101,aba_100_0.1_5_10_9.aba,s5,yes,0.2
102,aba_5000_0.3_5_5_6.aba,s3728,,600.0
103,aba_500_0.1_5_5_6.aba,s386,no,0.18
104,aba_500_0.1_10_10_6.aba,s228,no,0.35
105,aba_100_0.3_5_5_2.aba,s46,no,0.21
106,aba_25_0.3_5_5_7.aba,s11,no,0.15
107,aba_500_0.1_10_10_0.aba,s42,no,0.37
108,aba_5000_0.3_5_10_2.aba,s1215,yes,2.55
109,aba_100_0.1_10_5_1.aba,s39,no,0.18
110,aba_500_0.3_5_5_3.aba,s281,no,0.24
111,aba_2000_0.1_10_5_5.aba,s116,no,1.77
112,aba_500_0.1_5_5_3.aba,s488,no,0.23
113,aba_25_0.3_10_10_6.aba,s5,yes,0.13
114,aba_100_0.1_5_10_1.aba,s8,yes,0.25
115,aba_500_0.1_10_5_4.aba,s37,no,0.39
116,aba_2000_0.3_5_10_4.aba,s528,yes,0.66
117,aba_500_0.1_10_5_0.aba,s382,no,0.34
118,aba_2000_0.3_5_5_1.aba,s1864,,600.0
119,aba_25_0.1_5_10_6.aba,s22,yes,0.3
120,aba_500_0.1_5_5_1.aba,s253,no,0.36
121,aba_5000_0.1_5_10_2.aba,s292,yes,5.89
122,aba_25_0.1_10_10_2.aba,s11,no,0.23
123,aba_2000_0.1_5_10_5.aba,s228,yes,1.19
124,aba_100_0.3_5_5_8.aba,s93,no,0.25
125,aba_5000_0.3_5_10_9.aba,s1002,yes,4.03
126,aba_500_0.1_5_5_4.aba,s290,yes,0.27
127,aba_2000_0.1_10_5_6.aba,s834,yes,3.01
128,aba_2000_0.1_10_10_5.aba,s1795,no,2.71
129,aba_5000_0.1_10_10_4.aba,s1930,no,13.95
130,aba_100_0.3_10_5_5.aba,s1,no,0.31
131,aba_500_0.3_10_5_7.aba,s176,yes,0.5
132,aba_100_0.1_5_10_4.aba,s10,yes,0.32
133,aba_500_0.3_10_5_0.aba,s445,yes,0.46
134,aba_25_0.1_10_10_4.aba,s10,yes,0.24
135,aba_5000_0.3_10_10_3.aba,s805,,600.0
136,aba_5000_0.1_5_10_8.aba,s478,yes,5.81
