id,instance,goal
1,aba_500_0.1_5_5_2.aba,s278
2,aba_25_0.1_5_10_8.aba,s2
3,aba_500_0.3_5_5_5.aba,s330
4,aba_25_0.1_5_10_9.aba,s2
5,aba_100_0.1_10_5_2.aba,s4
6,aba_25_0.1_10_10_1.aba,s1
7,aba_500_0.1_10_10_8.aba,s370
8,aba_100_0.3_5_10_6.aba,s95
9,aba_5000_0.1_10_10_0.aba,s3688
10,aba_100_0.1_10_10_5.aba,s55
11,aba_500_0.3_10_10_2.aba,s288
12,aba_500_0.3_10_10_6.aba,s301
13,aba_100_0.3_10_5_0.aba,s16
14,aba_5000_0.1_5_5_1.aba,s1655
15,aba_100_0.1_5_5_0.aba,s8
16,aba_100_0.3_5_10_2.aba,s15
17,aba_100_0.3_5_5_4.aba,s59
18,aba_2000_0.3_10_10_5.aba,s1410
19,aba_25_0.1_10_5_8.aba,s13
20,aba_5000_0.3_10_10_0.aba,s3055
21,aba_2000_0.1_10_5_3.aba,s1837
22,aba_25_0.1_10_5_2.aba,s2
23,aba_2000_0.3_10_10_4.aba,s1968
24,aba_25_0.3_5_10_3.aba,s1
25,aba_500_0.1_5_10_5.aba,s488
26,aba_100_0.1_5_5_9.aba,s36
27,aba_5000_0.1_10_5_7.aba,s2541
28,aba_5000_0.1_5_5_5.aba,s1826
29,aba_5000_0.1_5_10_7.aba,s241
30,aba_2000_0.3_5_10_5.aba,s1338
31,aba_2000_0.3_5_10_7.aba,s153
32,aba_500_0.1_5_10_3.aba,s120
33,aba_2000_0.3_10_10_3.aba,s1006
34,aba_5000_0.3_5_10_4.aba,s1088
35,aba_25_0.1_5_10_2.aba,s2
36,aba_500_0.3_10_5_5.aba,s280
37,aba_100_0.1_5_10_7.aba,s1
38,aba_2000_0.1_5_5_7.aba,s130
39,aba_100_0.1_5_10_0.aba,s88
40,aba_100_0.1_5_10_2.aba,s2
41,aba_5000_0.1_5_10_4.aba,s2948
42,aba_100_0.1_10_5_0.aba,s78
43,aba_2000_0.1_5_5_1.aba,s849
44,aba_25_0.1_5_10_4.aba,s1
45,aba_2000_0.1_5_10_2.aba,s159
46,aba_25_0.3_5_5_6.aba,s7
47,aba_5000_0.3_5_10_1.aba,s1714
48,aba_100_0.1_5_5_1.aba,s63
49,aba_500_0.1_5_10_4.aba,s20
50,aba_25_0.3_10_10_5.aba,s19
51,aba_5000_0.3_5_5_8.aba,s3456
52,aba_2000_0.3_5_5_9.aba,s1266
53,aba_2000_0.3_10_5_0.aba,s1804
54,aba_5000_0.3_5_10_6.aba,s1091
55,aba_2000_0.1_5_10_4.aba,s97
56,aba_25_0.1_10_5_7.aba,s22
57,aba_25_0.1_10_5_3.aba,s18
58,aba_25_0.3_10_5_6.aba,s5
59,aba_2000_0.3_10_5_7.aba,s1163
60,aba_25_0.1_5_5_4.aba,s1
61,aba_25_0.3_5_10_5.aba,s19
62,aba_2000_0.1_5_10_7.aba,s198
63,aba_100_0.3_5_10_7.aba,s34
64,aba_5000_0.3_10_10_5.aba,s4437
65,aba_25_0.1_10_5_6.aba,s10
66,aba_25_0.3_5_5_5.aba,s14
67,aba_2000_0.1_5_5_8.aba,s596
68,aba_25_0.1_5_10_0.aba,s25
69,aba_25_0.3_10_10_8.aba,s12
70,aba_100_0.3_5_10_3.aba,s2
71,aba_25_0.1_10_5_9.aba,s2
72,aba_500_0.3_5_10_8.aba,s375
73,aba_5000_0.3_10_10_6.aba,s746
74,aba_2000_0.1_10_5_9.aba,s39
75,aba_500_0.1_5_10_1.aba,s166
76,aba_25_0.1_5_10_5.aba,s2
77,aba_25_0.3_10_5_9.aba,s21
78,aba_25_0.1_10_10_3.aba,s15
79,aba_100_0.3_10_5_3.aba,s93
80,aba_5000_0.3_5_5_3.aba,s1482
81,aba_500_0.3_5_10_2.aba,s274
82,aba_25_0.1_10_5_1.aba,s16
83,aba_25_0.1_10_5_4.aba,s13
84,aba_25_0.3_5_5_4.aba,s1
85,aba_500_0.1_5_10_2.aba,s24
86,aba_5000_0.3_5_5_1.aba,s1538
87,aba_500_0.1_10_5_2.aba,s129
88,aba_2000_0.3_5_10_3.aba,s1175
89,aba_25_0.3_5_10_0.aba,s3
90,aba_500_0.1_5_5_7.aba,s464
91,aba_25_0.3_5_10_9.aba,s5
92,aba_5000_0.3_5_10_5.aba,s1185
93,aba_2000_0.1_5_5_4.aba,s1357
94,aba_2000_0.3_5_5_6.aba,s391
95,aba_2000_0.3_10_5_1.aba,s1941
96,aba_5000_0.1_5_10_0.aba,s402
97,aba_500_0.3_5_5_6.aba,s475
98,aba_100_0.1_10_10_8.aba,s1
99,aba_5000_0.3_10_5_0.aba,s4558
100,aba_25_0.3_5_5_2.aba,s3
101,aba_100_0.1_5_10_9.aba,s5
102,aba_5000_0.3_5_5_6.aba,s3728
103,aba_500_0.1_5_5_6.aba,s386
104,aba_500_0.1_10_10_6.aba,s228
105,aba_100_0.3_5_5_2.aba,s46
106,aba_25_0.3_5_5_7.aba,s11
107,aba_500_0.1_10_10_0.aba,s42
108,aba_5000_0.3_5_10_2.aba,s1215
109,aba_100_0.1_10_5_1.aba,s39
110,aba_500_0.3_5_5_3.aba,s281
111,aba_2000_0.1_10_5_5.aba,s116
112,aba_500_0.1_5_5_3.aba,s488
113,aba_25_0.3_10_10_6.aba,s5
114,aba_100_0.1_5_10_1.aba,s8
115,aba_500_0.1_10_5_4.aba,s37
116,aba_2000_0.3_5_10_4.aba,s528
117,aba_500_0.1_10_5_0.aba,s382
118,aba_2000_0.3_5_5_1.aba,s1864
119,aba_25_0.1_5_10_6.aba,s22
120,aba_500_0.1_5_5_1.aba,s253
121,aba_5000_0.1_5_10_2.aba,s292
122,aba_25_0.1_10_10_2.aba,s11
123,aba_2000_0.1_5_10_5.aba,s228
124,aba_100_0.3_5_5_8.aba,s93
125,aba_5000_0.3_5_10_9.aba,s1002
126,aba_500_0.1_5_5_4.aba,s290
127,aba_2000_0.1_10_5_6.aba,s834
128,aba_2000_0.1_10_10_5.aba,s1795
129,aba_5000_0.1_10_10_4.aba,s1930
130,aba_100_0.3_10_5_5.aba,s1
131,aba_500_0.3_10_5_7.aba,s176
132,aba_100_0.1_5_10_4.aba,s10
133,aba_500_0.3_10_5_0.aba,s445
134,aba_25_0.1_10_10_4.aba,s10
135,aba_5000_0.3_10_10_3.aba,s805
136,aba_5000_0.1_5_10_8.aba,s478
137,aba_2000_0.3_5_5_5.aba,s1864
138,aba_100_0.3_10_10_1.aba,s51
139,aba_500_0.3_10_5_8.aba,s132
140,aba_2000_0.1_5_10_3.aba,s16
141,aba_2000_0.1_5_10_1.aba,s368
142,aba_100_0.3_5_5_9.aba,s100
143,aba_100_0.1_5_5_2.aba,s55
144,aba_500_0.1_10_10_7.aba,s30
145,aba_100_0.3_10_10_7.aba,s20
146,aba_25_0.1_5_5_8.aba,s14
147,aba_5000_0.1_5_5_3.aba,s1979
148,aba_100_0.3_10_10_3.aba,s41
149,aba_25_0.1_10_10_7.aba,s4
150,aba_100_0.3_10_10_4.aba,s28
151,aba_25_0.1_10_10_6.aba,s1
152,aba_25_0.3_5_5_1.aba,s13
153,aba_5000_0.1_5_5_7.aba,s378
154,aba_2000_0.3_10_10_8.aba,s719
155,aba_500_0.3_10_5_2.aba,s225
156,aba_5000_0.1_5_5_9.aba,s702
157,aba_5000_0.3_5_10_3.aba,s2417
158,aba_100_0.1_5_10_8.aba,s1
159,aba_100_0.1_5_5_8.aba,s53
160,aba_100_0.1_10_5_5.aba,s48
161,aba_25_0.3_5_10_1.aba,s19
162,aba_5000_0.3_5_10_8.aba,s811
163,aba_25_0.1_5_5_9.aba,s1
164,aba_25_0.1_10_10_0.aba,s21
165,aba_500_0.3_10_10_5.aba,s426
166,aba_5000_0.3_10_5_1.aba,s899
167,aba_100_0.1_10_5_6.aba,s33
168,aba_2000_0.3_10_5_3.aba,s469
169,aba_2000_0.3_10_5_2.aba,s1394
170,aba_100_0.1_10_10_3.aba,s5
171,aba_500_0.3_10_5_1.aba,s156
172,aba_500_0.3_5_10_5.aba,s130
173,aba_500_0.3_10_10_7.aba,s475
174,aba_25_0.3_5_5_0.aba,s2
175,aba_5000_0.1_5_10_6.aba,s500
176,aba_25_0.1_10_10_9.aba,s2
177,aba_25_0.1_10_10_8.aba,s2
178,aba_5000_0.1_5_5_0.aba,s3984
179,aba_5000_0.3_10_10_1.aba,s1700
180,aba_5000_0.3_5_5_4.aba,s2164
181,aba_2000_0.3_5_10_6.aba,s1576
182,aba_2000_0.1_5_10_6.aba,s34
183,aba_500_0.1_5_5_9.aba,s282
184,aba_100_0.3_10_5_9.aba,s20
185,aba_5000_0.1_10_5_9.aba,s585
186,aba_25_0.1_5_5_5.aba,s1
187,aba_100_0.3_10_5_1.aba,s80
188,aba_25_0.1_10_5_0.aba,s13
189,aba_100_0.3_10_10_9.aba,s78
190,aba_25_0.3_5_10_4.aba,s8
191,aba_500_0.1_5_10_8.aba,s27
192,aba_2000_0.1_10_5_0.aba,s1895
193,aba_500_0.3_5_10_1.aba,s34
194,aba_25_0.3_5_10_2.aba,s6
195,aba_2000_0.3_10_10_9.aba,s900
196,aba_25_0.3_10_10_2.aba,s5
197,aba_100_0.1_5_5_7.aba,s2
198,aba_25_0.3_10_5_5.aba,s22
199,aba_2000_0.1_10_10_4.aba,s16
200,aba_25_0.1_5_10_7.aba,s6
201,aba_25_0.1_10_5_5.aba,s6
202,aba_100_0.3_5_5_6.aba,s58
203,aba_500_0.3_10_5_9.aba,s263
204,aba_25_0.3_10_10_1.aba,s21
205,aba_500_0.1_10_5_5.aba,s171
206,aba_5000_0.3_10_5_4.aba,s1390
207,aba_500_0.3_5_10_0.aba,s36
208,aba_5000_0.3_5_5_5.aba,s1372
209,aba_5000_0.3_5_5_7.aba,s2005
210,aba_100_0.1_10_5_3.aba,s8
211,aba_100_0.3_5_5_3.aba,s100
212,aba_500_0.1_10_5_9.aba,s431
213,aba_2000_0.3_5_5_2.aba,s1812
214,aba_5000_0.1_10_10_7.aba,s84
215,aba_100_0.1_10_10_1.aba,s2
216,aba_2000_0.3_5_10_1.aba,s383
217,aba_25_0.3_10_10_4.aba,s3
218,aba_2000_0.1_10_5_8.aba,s1352
219,aba_25_0.3_10_5_1.aba,s20
220,aba_100_0.1_10_10_7.aba,s13
221,aba_100_0.3_5_5_5.aba,s42
222,aba_5000_0.3_5_5_2.aba,s3069
223,aba_100_0.3_10_10_0.aba,s78
224,aba_500_0.3_10_10_0.aba,s438
225,aba_5000_0.1_10_5_0.aba,s4063
226,aba_500_0.3_5_5_4.aba,s136
227,aba_5000_0.1_10_5_8.aba,s548
228,aba_5000_0.1_5_10_5.aba,s377
229,aba_5000_0.3_10_5_8.aba,s1459
230,aba_25_0.3_10_10_0.aba,s9
231,aba_500_0.1_10_10_3.aba,s41
232,aba_2000_0.1_5_10_8.aba,s806
233,aba_2000_0.3_5_5_0.aba,s1511
234,aba_25_0.3_10_5_0.aba,s2
235,aba_100_0.1_10_5_8.aba,s20
236,aba_500_0.1_5_5_0.aba,s43
237,aba_2000_0.3_10_5_6.aba,s954
238,aba_25_0.3_10_5_4.aba,s2
239,aba_2000_0.1_5_10_0.aba,s1883
240,aba_100_0.1_5_5_3.aba,s56
241,aba_2000_0.1_10_5_4.aba,s1241
242,aba_5000_0.3_10_5_3.aba,s332
243,aba_500_0.1_10_5_8.aba,s26
244,aba_500_0.3_5_5_9.aba,s193
245,aba_100_0.3_5_5_7.aba,s16
246,aba_2000_0.3_10_10_7.aba,s1886
247,aba_100_0.3_10_10_2.aba,s57
248,aba_5000_0.3_5_10_0.aba,s1132
249,aba_5000_0.3_10_10_9.aba,s2996
250,aba_500_0.3_10_5_4.aba,s223
251,aba_25_0.3_10_5_3.aba,s17
252,aba_2000_0.1_5_5_9.aba,s206
253,aba_2000_0.1_10_5_1.aba,s1422
254,aba_5000_0.1_10_10_3.aba,s739
255,aba_25_0.3_5_5_3.aba,s20
256,aba_100_0.1_5_5_4.aba,s3
257,aba_25_0.1_10_10_5.aba,s16
258,aba_5000_0.1_5_5_4.aba,s3621
259,aba_5000_0.3_10_5_6.aba,s1717
260,aba_25_0.3_10_5_8.aba,s15
261,aba_100_0.1_10_10_6.aba,s6
262,aba_2000_0.3_5_5_4.aba,s72
263,aba_100_0.3_5_5_1.aba,s63
264,aba_5000_0.1_5_5_2.aba,s532
265,aba_5000_0.3_10_5_9.aba,s4169
266,aba_2000_0.3_5_5_3.aba,s1898
267,aba_500_0.1_10_10_2.aba,s336
268,aba_5000_0.1_5_10_3.aba,s2670
269,aba_100_0.3_5_10_5.aba,s7
